SK_ID_CURR,TARGET
422796,0.038356505
422810,0.008071372
422839,0.07893829
422850,0.17632179
422891,0.11056101
422940,0.12677637
422962,0.024966592
422964,0.17602938
423009,0.066989176
423022,0.03900758
423041,0.23705259
423046,0.15893874
423052,0.08336263
423055,0.021410653
423061,0.28766903
423075,0.008929207
423076,0.037153464
423077,0.20405793
423081,0.23815866
423083,0.08746851
423087,0.026344806
423089,0.009456989
423091,0.026411358
423098,0.12333268
423105,0.028885841
423106,0.068732046
423107,0.055478197
423114,0.07908507
423116,0.015284893
423120,0.08551001
423121,0.14560726
423125,0.047233798
423132,0.03704573
423133,0.013770146
423134,0.2803916
423135,0.029516578
423137,0.024331968
423138,0.019582395
423139,0.030877208
423140,0.1352704
423141,0.11086605
423143,0.037366726
423144,0.07739009
423145,0.010781294
423146,0.09868257
423147,0.069006644
423148,0.123903796
423149,0.005832026
423150,0.08483401
423151,0.031180492
423152,0.0053629084
423153,0.2207408
423154,0.0028003696
423155,0.016059533
423156,0.014362985
423157,0.03754022
423158,0.03035507
423159,0.13641816
423228,0.030848648
423237,0.19473031
423386,0.24918863
423416,0.25242585
423417,0.1347506
423489,0.09850286
423503,0.21571413
423522,0.054182768
423571,0.03669975
423574,0.019744392
423580,0.053751834
423621,0.32739812
423622,0.21641073
423624,0.045542687
423629,0.022178698
423631,0.07889597
423648,0.016487172
423651,0.03187984
423652,0.044655748
423658,0.21728384
423663,0.008238224
423664,0.010894553
423665,0.08737676
423668,0.08857307
423670,0.12284186
423671,0.10752461
423672,0.01696572
423679,0.015282591
423681,0.103200175
423687,0.08537696
423688,0.024086026
423690,0.018055703
423691,0.045513857
423693,0.016804699
423696,0.13471188
423698,0.12662528
423699,0.2539884
423700,0.05624669
423701,0.041227855
423702,0.082264125
423703,0.03770666
423704,0.010927705
423706,0.015471548
423707,0.030971985
423708,0.0057970975
423709,0.1823681
423710,0.25448236
423711,0.03328073
423712,0.20090835
423713,0.012223472
423714,0.32378095
423715,0.022940757
423717,0.07292835
423718,0.018673265
423719,0.15252927
423720,0.031442564
423721,0.0487355
423722,0.020486657
423723,0.17300662
423724,0.039779983
423726,0.019110112
423730,0.012161056
423734,0.01813114
423735,0.06242721
423736,0.074292704
423737,0.003574907
423738,0.070944265
423739,0.026355276
423740,0.037522845
423741,0.008817817
423742,0.0870209
423743,0.049225457
423746,0.004804025
423747,0.012572628
423748,0.19832532
423749,0.013675149
423750,0.20023319
423751,0.013171129
423752,0.022320857
423753,0.22866225
423754,0.02512921
423755,0.013057562
423756,0.18000814
423800,0.08125066
423894,0.013006724
423938,0.19345574
423939,0.08927805
423940,0.018037606
423947,0.030104345
423957,0.1932288
423959,0.07020292
423966,0.30941635
423968,0.06740755
423972,0.02209862
423978,0.15863489
423979,0.012228623
423982,0.05816983
423983,0.07188318
423986,0.04003284
423990,0.030995578
423993,0.011105637
423994,0.02422523
423996,0.012576925
423998,0.05002482
423999,0.032578003
424000,0.016234644
424001,0.04173047
424002,0.010320929
424003,0.06361143
424004,0.03345465
424005,0.044606376
424006,0.06571638
424007,0.05764879
424008,0.087270185
424009,0.036204122
424010,0.14047395
424011,0.053062625
424012,0.005035949
424013,0.03228555
424014,0.0758963
424015,0.022069896
424016,0.08273096
424161,0.078850284
424189,0.08898105
424192,0.05206849
424198,0.011021858
424202,0.01988089
424203,0.009831135
424207,0.19802503
424208,0.054263275
424211,0.010315754
424214,0.0558249
424215,0.06876467
424216,0.035443954
424220,0.105722584
424222,0.04379261
424223,0.025213992
424232,0.05220629
424234,0.009754671
424235,0.013244529
424236,0.008215474
424241,0.019051274
424244,0.017762443
424245,0.05869309
424246,0.016071517
424248,0.24688163
424249,0.059385322
424251,0.027217131
424252,0.023229506
424253,0.04465056
424254,0.08806074
424255,0.059082665
424256,0.2048953
424257,0.008949278
424258,0.14260423
424259,0.08609401
424260,0.013867788
424261,0.04786892
424262,0.036815073
424264,0.024834257
424265,0.12527342
424266,0.14431742
424267,0.010015646
424268,0.028383816
424270,0.08159031
424271,0.19276373
424272,0.035968624
424273,0.065487936
424274,0.08531723
424275,0.08318776
424320,0.113476254
424354,0.028018842
424359,0.02876318
424360,0.041766554
424361,0.07860379
424362,0.038181987
424363,0.012153407
424364,0.066024065
424365,0.026940549
424491,0.16896036
424576,0.05596623
424639,0.020857807
424640,0.013469746
424653,0.08376266
424672,0.060240813
424708,0.011097343
424724,0.038126808
424725,0.18710274
424734,0.2495676
424755,0.04314124
424758,0.18488853
424765,0.009287933
424770,0.11817275
424773,0.17200492
424780,0.07829434
424784,0.009297167
424791,0.02982772
424797,0.049438577
424800,0.012323465
424807,0.0061736307
424809,0.10631108
424812,0.091820605
424813,0.124057606
424816,0.018817212
424817,0.034831904
424820,0.024029877
424822,0.05196796
424823,0.08350404
424825,0.023469131
424826,0.15038821
424827,0.015513974
424828,0.03847756
424830,0.04437354
424831,0.035418868
424832,0.1728562
424833,0.023052095
424834,0.028281376
424835,0.17415841
424836,0.08832525
424837,0.1292578
424838,0.08513893
424839,0.02238952
424840,0.049560767
424841,0.14770833
424843,0.00820671
424845,0.19253595
424846,0.0199505
424847,0.01599193
424848,0.024274722
424849,0.32630688
424850,0.31409866
424851,0.035732713
424852,0.015391002
424853,0.008820956
424854,0.06442207
424856,0.014387943
424857,0.04063161
424947,0.17654093
425037,0.082781024
425039,0.2509549
425096,0.041835755
425107,0.04146658
425156,0.026106447
425191,0.09436909
425192,0.06082373
425230,0.013032144
425231,0.08672472
425237,0.022291554
425281,0.082729556
425301,0.05820968
425306,0.19135815
425312,0.023560798
425313,0.0044856025
425317,0.028392162
425326,0.06555386
425330,0.014858162
425336,0.27589354
425338,0.04196788
425343,0.06759427
425345,0.015058334
425360,0.07115552
425364,0.096403554
425368,0.024702907
425369,0.0064761066
425371,0.15888453
425372,0.014188791
425373,0.15019447
425374,0.038310573
425376,0.2519855
425379,0.03945439
425380,0.006491239
425381,0.047348928
425382,0.02740198
425383,0.020614298
425384,0.053673875
425385,0.015408874
425388,0.15480483
425389,0.016058981
425390,0.035867736
425391,0.16524558
425392,0.09217842
425394,0.062142372
425395,0.046113156
425396,0.036830343
425397,0.006355843
425398,0.07145823
425399,0.08926763
425400,0.029971167
425403,0.039226186
425404,0.029308748
425405,0.009336013
425406,0.08014251
425407,0.13095291
425408,0.024778549
425409,0.021323966
425411,0.025521606
425412,0.14334166
425413,0.16492614
425414,0.055110805
425415,0.08286777
425416,0.124925934
425418,0.018447833
425419,0.011337596
425423,0.065373056
425424,0.026851315
425425,0.42281032
425426,0.020274471
425429,0.06292004
425430,0.015503734
425431,0.10451957
425432,0.009916378
425433,0.06645296
425434,0.04240536
425435,0.1445888
425437,0.017913664
425438,0.0038037426
425439,0.020539055
425440,0.05892272
425441,0.03613627
425442,0.21566312
425444,0.15615462
425446,0.008932108
425447,0.14063641
425448,0.19200464
425449,0.10002681
425450,0.052374404
425451,0.0067573227
425453,0.17652647
425454,0.14751835
425455,0.074282825
425456,0.13336915
425457,0.0775528
425458,0.14203402
425459,0.18815854
425460,0.0021211184
425461,0.06575321
425462,0.0048397672
425511,0.047581464
425601,0.017488822
425810,0.056864284
425824,0.037439894
425830,0.21915427
425835,0.06591983
425838,0.019736607
425865,0.036835082
425877,0.24590404
425904,0.08606331
425905,0.00952591
425906,0.073320135
425909,0.116949275
425911,0.18055472
425913,0.049343426
425923,0.022492927
425932,0.055525653
425938,0.0036704384
425939,0.11029299
425943,0.038882025
425944,0.008850412
425945,0.0026753799
425946,0.012327375
425948,0.052439887
425950,0.0050103366
425952,0.12452211
425954,0.0731458
425955,0.018816227
425957,0.20293692
425958,0.012442945
425959,0.26611346
425960,0.2495453
425961,0.1642328
425962,0.0070080147
425964,0.048559025
425965,0.02829946
425966,0.0713145
425967,0.03874251
425968,0.090484336
425969,0.06302144
425970,0.055923782
425971,0.17533888
425972,0.008131826
425976,0.057123654
426050,0.014872627
426051,0.23890395
426052,0.013029235
426053,0.016367398
426124,0.01672852
426132,0.061533175
426154,0.057952635
426192,0.03471598
426235,0.045598708
426297,0.21783416
426387,0.15032241
426396,0.015712317
426436,0.051281147
426437,0.027408877
426460,0.016414536
426466,0.06651436
426469,0.021671437
426510,0.09565748
426617,0.10631571
426630,0.031207705
426631,0.0070519866
426650,0.054405015
426688,0.048480075
426691,0.0061209276
426855,0.13818634
426873,0.25953856
426890,0.07339389
426891,0.10932829
426895,0.007597634
426928,0.2417793
426929,0.021436498
426955,0.083789356
426957,0.03314491
427007,0.12740761
427009,0.030798206
427021,0.07653044
427023,0.019120093
427032,0.03209371
427036,0.016526025
427040,0.045189954
427041,0.036268845
427042,0.023188982
427044,0.011038632
427048,0.14535215
427050,0.11707755
427054,0.008858426
427057,0.058225594
427058,0.026747227
427059,0.06617457
427060,0.13630892
427062,0.034768302
427063,0.18094398
427064,0.010073442
427065,0.026422754
427067,0.074443206
427069,0.015571713
427070,0.020643624
427071,0.1290057
427072,0.047446437
427073,0.049428053
427074,0.024503684
427075,0.010715818
427076,0.014058972
427077,0.118221804
427078,0.15591452
427079,0.008017545
427080,0.0075773755
427081,0.03540327
427082,0.09035238
427088,0.08745067
427109,0.022394603
427110,0.12076203
427111,0.02467931
427114,0.05382551
427115,0.13765803
427120,0.004051761
427121,0.012883404
427122,0.3458971
427125,0.011031678
427126,0.015765928
427127,0.022377744
427128,0.012484933
427129,0.019030597
427130,0.28678435
427131,0.008511481
427132,0.008004233
427133,0.024371948
427134,0.0069045885
427135,0.037524275
427137,0.18979669
427138,0.029910073
427139,0.020075623
427140,0.03097116
427142,0.030166503
427143,0.079969905
427144,0.23794094
427145,0.015963005
427146,0.07058592
427147,0.04856343
427148,0.014046016
427149,0.10081109
427150,0.10824583
427151,0.01331667
427152,0.013038052
427153,0.0048993668
427154,0.34486872
427155,0.041307025
427156,0.022262253
427157,0.12889522
427158,0.16647993
427159,0.09330345
427160,0.009804288
427161,0.059495963
427162,0.11491923
427163,0.135003
427164,0.032901973
427165,0.0064039677
427254,0.01721758
427263,0.020512657
427324,0.1350064
427330,0.27299538
427379,0.019140031
427465,0.015481181
427485,0.22914699
427489,0.0105693545
427505,0.1267285
427567,0.2543852
427575,0.25997704
427578,0.0821124
427589,0.23668122
427612,0.22155873
427615,0.028800696
427618,0.014563749
427620,0.11842581
427622,0.0017773078
427627,0.03783691
427628,0.032474734
427632,0.04131507
427634,0.008249032
427635,0.07139174
427637,0.107723534
427639,0.07968168
427640,0.046502054
427641,0.015417114
427642,0.16321842
427643,0.06057964
427645,0.077091716
427646,0.023483777
427647,0.04158061
427649,0.016567841
427650,0.05846723
427652,0.16354112
427653,0.0989089
427654,0.010709715
427655,0.17851321
427656,0.029434305
427657,0.05085503
427658,0.194212
427659,0.035353508
427660,0.048234493
427661,0.08472012
427662,0.014376345
427663,0.13121814
427664,0.120416544
427665,0.0023754018
427666,0.009041583
427667,0.030457726
427668,0.0789717
427669,0.08120886
427671,0.104322
427672,0.25647104
427673,0.0134795755
427676,0.020138066
427677,0.008755365
427703,0.055539865
427738,0.01731399
427809,0.03196004
427881,0.07621106
427949,0.028065156
427985,0.40215698
428047,0.17203653
428054,0.5270041
428080,0.10754535
428143,0.21917713
428162,0.21408625
428166,0.011156933
428187,0.025130153
428188,0.075781226
428189,0.031760335
428195,0.013406324
428196,0.07127763
428198,0.14207183
428200,0.024417585
428201,0.07057543
428204,0.38079834
428206,0.11818347
428207,0.086921774
428208,0.06633242
428210,0.010628732
428211,0.0310792
428212,0.2520125
428213,0.08162173
428215,0.011765367
428217,0.03560586
428218,0.047166318
428219,0.10208688
428220,0.011564519
428222,0.18608916
428223,0.14184019
428224,0.041578706
428225,0.02411812
428227,0.057775725
428228,0.06919207
428229,0.11588959
428230,0.23867194
428231,0.025343712
428232,0.065359615
428233,0.022504857
428234,0.04271359
428235,0.3891766
428236,0.04241983
428237,0.11457111
428238,0.011685446
428240,0.01231921
428241,0.02234456
428242,0.021445507
428243,0.26702183
428244,0.21319123
428311,0.13439849
428312,0.033793245
428313,0.10055442
428314,0.042245068
428409,0.025691897
428416,0.018579517
428423,0.041452736
428424,0.089684606
428463,0.04397904
428485,0.18130875
428517,0.037438273
428518,0.22899449
428561,0.05259052
428565,0.043298837
428590,0.06362205
428597,0.014231053
428614,0.0996799
428616,0.12970541
428621,0.008825242
428626,0.100909546
428629,0.014243049
428636,0.12964158
428647,0.035307746
428654,0.01952584
428659,0.021993121
428686,0.019221272
428690,0.01446196
428701,0.04134976
428708,0.034964465
428714,0.036780138
428722,0.025447836
428729,0.0345333
428745,0.01423726
428751,0.06298969
428757,0.028023342
428764,0.07702239
428774,0.114534855
428778,0.02686764
428783,0.012045708
428789,0.012320021
428797,0.039890904
428799,0.021235231
428801,0.38311535
428804,0.07408073
428806,0.023258584
428813,0.014073121
428816,0.015397931
428821,0.15090816
428832,0.02739485
428839,0.031481814
428842,0.07555147
428850,0.07316518
428859,0.048780877
428871,0.074232526
428907,0.12751707
428913,0.012424658
428920,0.18980013
428924,0.03100493
428928,0.037913952
428930,0.05413296
428933,0.17341582
428938,0.043447617
428944,0.09632316
428948,0.16715708
428963,0.054516934
428975,0.0956858
428979,0.03159124
428982,0.3699007
428984,0.014205769
428987,0.027406555
429015,0.0077566155
429018,0.02110168
429028,0.00645691
429035,0.066039786
429037,0.024447441
429042,0.023342382
429055,0.030743843
429066,0.040310495
429067,0.13189581
429069,0.008250284
429077,0.053654682
429078,0.20264845
429083,0.0085727405
429091,0.094071046
429093,0.015581856
429094,0.019396083
429103,0.05063305
429109,0.07248078
429121,0.06730286
429129,0.017208837
429134,0.014481795
429138,0.056802817
429164,0.041789293
429173,0.17269783
429182,0.023430165
429190,0.0073078224
429199,0.0025523324
429219,0.121589616
429224,0.016181827
429226,0.16575757
429230,0.022945182
429239,0.008243027
429243,0.04453105
429256,0.06264142
429266,0.11452331
429269,0.19364631
429294,0.010176621
429295,0.13339841
429297,0.17358148
429299,0.029465685
429302,0.028397758
429305,0.17809734
429308,0.017037144
429314,0.25688568
429318,0.008333513
429348,0.047118105
429356,0.28615576
429359,0.07843694
429372,0.052032553
429373,0.041975528
429384,0.22743487
429385,0.11260275
429398,0.023032695
429405,0.06271602
429407,0.021839853
429408,0.05833683
429412,0.07296888
429414,0.08785557
429415,0.0958031
429421,0.029653374
429422,0.017433366
429430,0.075200215
429432,0.029336449
429440,0.1625602
429442,0.33420947
429451,0.24823229
429459,0.06748943
429469,0.018813545
429471,0.0038779422
429482,0.0045704744
429483,0.14437911
429491,0.1505694
429493,0.2010047
429496,0.23055086
429498,0.015006298
429501,0.0136973085
429502,0.026758218
429508,0.045299314
429509,0.0151661355
429511,0.36900553
429528,0.009589612
429531,0.25260162
429539,0.23621067
429549,0.20827131
429555,0.05949951
429557,0.031173104
429567,0.12855987
429570,0.051706165
429576,0.030001048
429590,0.010978522
429591,0.337259
429597,0.06473278
429600,0.37016487
429602,0.018884305
429604,0.06671263
429623,0.051309764
429625,0.0037152357
429626,0.0420207
429628,0.011751805
429634,0.039896447
429637,0.02207228
429666,0.015633926
429667,0.081230864
429670,0.047401108
429673,0.0048758155
429678,0.051652424
429693,0.03982555
429702,0.012551755
429708,0.03598435
429737,0.0032208096
429739,0.015866516
429740,0.014380818
429750,0.11803125
429770,0.12684414
429774,0.11605897
429777,0.08597111
429780,0.100724444
429809,0.08263795
429810,0.003516355
429831,0.018534392
429835,0.0630627
429838,0.057496198
429846,0.049047343
429851,0.03449524
429852,0.008027006
429856,0.013869539
429857,0.05605781
429866,0.31733033
429871,0.048664898
429873,0.15028615
429879,0.2622872
429882,0.026998729
429885,0.021720031
429890,0.10083898
429897,0.010898462
429933,0.03461703
429936,0.018099558
429948,0.043208607
429952,0.18585557
429967,0.014640762
429982,0.025141886
429989,0.14630583
430000,0.019524712
430003,0.039922506
430011,0.10651238
430019,0.0676232
430035,0.005126923
430042,0.27067158
430047,0.019100996
430048,0.047941417
430059,0.037837274
430060,0.09892661
430077,0.04434718
430080,0.07973232
430083,0.3490231
430086,0.10293534
430090,0.068372324
430103,0.03188292
430107,0.099412024
430114,0.016230902
430116,0.028686035
430124,0.042393804
430129,0.05979883
430132,0.15928206
430146,0.054890953
430155,0.15634342
430156,0.0135060875
430160,0.10111352
430168,0.04386124
430170,0.018968835
430176,0.1078125
430177,0.4277408
430186,0.22903779
430187,0.043741625
430195,0.09805348
430198,0.41654482
430204,0.07304186
430210,0.12840322
430211,0.23389824
430213,0.024909116
430216,0.35224572
430217,0.053462543
430227,0.022600004
430253,0.06574409
430266,0.19223478
430274,0.025225442
430280,0.017190577
430300,0.002977964
430301,0.0032908663
430309,0.19576031
430313,0.022603044
430316,0.08882184
430319,0.14953692
430332,0.05680133
430346,0.04096642
430357,0.054501593
430359,0.038524505
430368,0.029461691
430376,0.014391023
430383,0.067277595
430389,0.036880013
430393,0.20856075
430394,0.02743276
430404,0.07193993
430405,0.027548302
430407,0.025793383
430433,0.08530152
430445,0.018561525
430446,0.055179022
430451,0.04443202
430452,0.012074771
430459,0.02226454
430466,0.04020918
430467,0.005441016
430473,0.20196334
430477,0.008328415
430483,0.07796635
430512,0.030824298
430521,0.0069077983
430524,0.0077154497
430529,0.08561526
430533,0.024362724
430536,0.017890835
430538,0.011123252
430540,0.063539185
430548,0.105418816
430549,0.071177974
430550,0.04003223
430566,0.13081902
430574,0.023300227
430576,0.08656289
430582,0.062807575
430585,0.057860166
430625,0.02524124
430627,0.07923373
430629,0.03656148
430637,0.08094324
430639,0.008183993
430641,0.07104437
430656,0.014117645
430659,0.0069698365
430661,0.009454539
430671,0.039545342
430672,0.10072236
430673,0.04328281
430674,0.033560656
430676,0.010928633
430691,0.007148574
430698,0.02181302
430699,0.15092595
430708,0.03846931
430719,0.049186885
430726,0.015937638
430728,0.2774273
430730,0.19983709
430731,0.099252805
430732,0.04438988
430738,0.08692216
430770,0.15330021
430782,0.1447303
430785,0.04830152
430786,0.04251425
430806,0.31049848
430818,0.22163372
430819,0.015431946
430820,0.028791841
430835,0.038229503
430836,0.113351956
430837,0.10314373
430838,0.011916253
430839,0.037962966
430847,0.34223986
430853,0.03723587
430856,0.011024671
430876,0.015248473
430886,0.008442966
430887,0.01689798
430889,0.028729478
430927,0.0036231738
430931,0.25885633
430939,0.018591324
430942,0.008464668
430949,0.05615253
430957,0.013775344
430960,0.010109979
430961,0.013027228
430962,0.17376386
430973,0.030077327
430975,0.015249582
430976,0.034948993
430981,0.021365998
430992,0.032514118
431007,0.21867545
431010,0.15835784
431013,0.028731942
431023,0.013751681
431027,0.044352483
431044,0.04987635
431056,0.0036353045
431058,0.0066440916
431065,0.0129677
431077,0.15993299
431080,0.11949305
431082,0.01155803
431088,0.14428143
431095,0.08512525
431100,0.06166368
431106,0.061046593
431107,0.071323596
431110,0.072662786
431114,0.4236719
431138,0.0754678
431144,0.0119902175
431162,0.098839544
431170,0.27559167
431171,0.010406629
431176,0.07878689
431203,0.093664855
431211,0.098695874
431212,0.03272642
431215,0.013160652
431238,0.49658927
431241,0.04239282
431244,0.13509057
431254,0.029199254
431263,0.0168802
431278,0.0049702153
431285,0.10835916
431286,0.089931406
431298,0.023047168
431305,0.01532544
431315,0.30865115
431323,0.05657568
431325,0.009723857
431334,0.010976544
431358,0.15537032
431372,0.048482638
431373,0.004538627
431374,0.39354825
431377,0.14732939
431386,0.10282846
431388,0.21561007
431395,0.0077128103
431396,0.08052844
431413,0.02557427
431416,0.13995264
431418,0.119640194
431431,0.06625717
431444,0.041195396
431449,0.34835258
431467,0.029779548
431469,0.018242642
431479,0.041486878
431480,0.01333036
431481,0.010773628
431488,0.05732155
431492,0.20115772
431496,0.050195206
431497,0.008108348
431508,0.10779355
431511,0.035071217
431517,0.023531022
431520,0.11036327
431538,0.06924534
431540,0.010143516
431543,0.4506362
431545,0.009203934
431560,0.015485385
431561,0.041589558
431584,0.49733382
431591,0.17835501
431593,0.08745944
431625,0.23267996
431630,0.085904434
431633,0.1549784
431635,0.06478261
431649,0.120492734
431650,0.06762208
431651,0.07293596
431652,0.010421982
431667,0.0807165
431668,0.22154279
431672,0.018571552
431675,0.15283611
431680,0.3185413
431682,0.011528947
431683,0.01817913
431693,0.029268742
431697,0.039510317
431726,0.21161008
431731,0.06780891
431732,0.10281302
431744,0.0020982006
431750,0.015265624
431755,0.064464405
431756,0.057858814
431757,0.029374832
431765,0.091046825
431766,0.039385013
431768,0.088704415
431770,0.0089639295
431773,0.017746974
431775,0.09563131
431777,0.10591277
431778,0.2713667
431801,0.07764746
431807,0.012886876
431810,0.014863918
431815,0.09211085
431816,0.019778032
431823,0.07158562
431831,0.035400756
431837,0.04789726
431841,0.0861711
431845,0.008825538
431854,0.05333941
431857,0.08449732
431865,0.07723322
431866,0.039831102
431867,0.025276009
431869,0.092201725
431889,0.04089541
431899,0.015265058
431903,0.12296517
431909,0.053045046
431914,0.05103296
431916,0.021320492
431918,0.22566798
431931,0.058965404
431940,0.01573201
431948,0.1633488
431962,0.023385081
431965,0.023618784
431974,0.0046688085
431976,0.01506723
431987,0.0680515
431988,0.012941475
431995,0.2461234
431999,0.13690563
432003,0.003008476
432005,0.33640257
432009,0.028462166
432011,0.01178695
432022,0.2579783
432028,0.05647717
432030,0.006390296
432037,0.05954679
432065,0.058009315
432070,0.012308838
432075,0.19033578
432078,0.172183
432080,0.04919727
432085,0.024262233
432092,0.055781186
432111,0.14280066
432112,0.0107403
432115,0.009471046
432117,0.1350546
432118,0.07649078
432129,0.1392099
432132,0.09413417
432133,0.04228898
432145,0.06400355
432146,0.010978177
432148,0.063501306
432156,0.060876332
432167,0.03848548
432169,0.011201795
432188,0.009419091
432192,0.21337882
432221,0.042080015
432226,0.14917001
432231,0.011311581
432247,0.03288238
432252,0.023008207
432254,0.023736473
432263,0.07505801
432265,0.020375017
432271,0.08759497
432280,0.042023364
432282,0.031964682
432284,0.014611003
432291,0.34346667
432296,0.16283956
432298,0.23191185
432301,0.03844523
432309,0.051647384
432312,0.1271365
432320,0.010121432
432324,0.017898673
432330,0.050412327
432339,0.014180532
432356,0.030109545
432357,0.008136809
432362,0.036057636
432365,0.022741387
432366,0.03871177
432370,0.144353
432377,0.076320335
432384,0.039689563
432391,0.019096492
432405,0.028807497
432406,0.0666391
432414,0.14619544
432415,0.00822336
432417,0.007950442
432419,0.037817642
432424,0.025068108
432425,0.08786906
432432,0.14905274
432438,0.013080962
432441,0.029125411
432444,0.18577011
432446,0.4239996
432452,0.036784492
432454,0.03117979
432473,0.2482651
432482,0.19692278
432489,0.025821596
432492,0.25775433
432495,0.010727031
432501,0.13715503
432507,0.016509438
432509,0.28883287
432510,0.022952773
432522,0.008030015
432525,0.04753452
432526,0.034386657
432527,0.21024749
432532,0.014574796
432535,0.033292867
432544,0.011671695
432547,0.07004588
432551,0.01641794
432553,0.016325237
432555,0.011973639
432560,0.01460291
432569,0.06757973
432577,0.01885816
432585,0.0322178
432590,0.017957345
432591,0.088943645
432594,0.015149142
432607,0.049125534
432608,0.2817039
432609,0.1305075
432612,0.16199447
432613,0.015166218
432616,0.009612868
432618,0.38735238
432622,0.017696414
432626,0.021387704
432639,0.0091695255
432640,0.10272267
432642,0.13910607
432648,0.016442727
432653,0.07937817
432661,0.10394772
432668,0.023103517
432682,0.19259876
432686,0.28347477
432693,0.01384912
432695,0.21114878
432696,0.19223431
432698,0.07496012
432699,0.009020752
432702,0.21305886
432707,0.018368402
432712,0.012492105
432719,0.005733513
432724,0.0054444466
432728,0.16057643
432737,0.06284906
432745,0.36038834
432746,0.04942857
432749,0.11677085
432752,0.014735806
432758,0.011846489
432769,0.06341675
432770,0.069107294
432771,0.01445237
432788,0.012437914
432804,0.01203594
432807,0.17486155
432830,0.21921125
432831,0.07218333
432842,0.1231305
432849,0.13274778
432876,0.26065102
432886,0.029347181
432888,0.028789377
432897,0.0036120221
432918,0.071602754
432919,0.065030575
432920,0.016357208
432921,0.07297728
432930,0.11532376
432932,0.05234629
432943,0.12623075
432944,0.03389729
432951,0.041293837
432952,0.013064606
432965,0.13770504
432969,0.06349577
432981,0.02892748
432985,0.031043444
432986,0.012315215
432988,0.13677244
432991,0.04784937
432992,0.06431104
433002,0.013603655
433018,0.01669925
433019,0.026793748
433021,0.048465207
433024,0.018354412
433031,0.0468365
433035,0.17769079
433047,0.22088726
433050,0.0074114203
433051,0.0070106313
433055,0.019303182
433058,0.064372726
433069,0.01521056
433079,0.1356169
433098,0.09180113
433099,0.012373826
433104,0.038032096
433112,0.012336276
433117,0.015992666
433119,0.00462732
433130,0.0043625142
433132,0.043027055
433158,0.42624283
433159,0.0124878455
433162,0.016360572
433166,0.07241456
433169,0.08008482
433173,0.05419018
433174,0.037475
433183,0.22987647
433184,0.016847748
433198,0.048731245
433205,0.07936503
433221,0.14422195
433271,0.2500474
433274,0.0136748
433276,0.21019721
433281,0.05527117
433283,0.04033156
433296,0.035805967
433300,0.045602422
433304,0.043319978
433308,0.05146269
433312,0.02114751
433313,0.17272578
433319,0.013104011
433332,0.04089291
433342,0.021119604
433343,0.0069795363
433344,0.056276996
433345,0.0039971126
433347,0.12855095
433350,0.021283412
433355,0.24860184
433356,0.02967614
433359,0.08034946
433361,0.033452027
433363,0.12171872
433370,0.01259281
433371,0.055381626
433374,0.09013304
433384,0.042819414
433390,0.048355512
433392,0.021141607
433396,0.14270262
433403,0.15320484
433405,0.014310697
433408,0.26526994
433410,0.24228716
433411,0.039563447
433424,0.06346241
433431,0.015807431
433432,0.1668794
433440,0.037351754
433441,0.0356322
433451,0.13842669
433452,0.060445942
433459,0.0275858
433463,0.01566873
433464,0.09202143
433470,0.050750054
433480,0.082488336
433482,0.12947491
433485,0.05803492
433494,0.24054475
433495,0.035186715
433496,0.01969624
433505,0.042794067
433509,0.026117533
433515,0.08916084
433518,0.0290295
433519,0.2554326
433527,0.107131645
433532,0.024351453
433535,0.046803623
433539,0.0254509
433561,0.025166381
433564,0.3356319
433566,0.00883946
433574,0.012116874
433575,0.016964892
433584,0.09381799
433591,0.1399531
433596,0.12915011
433598,0.14461526
433602,0.022528935
433606,0.018429015
433611,0.0093934685
433617,0.034768943
433620,0.25556856
433628,0.03710813
433631,0.024525547
433651,0.02392667
433653,0.027358055
433657,0.091019474
433661,0.063854076
433662,0.17472945
433663,0.25133443
433668,0.099928364
433670,0.28049508
433680,0.18602988
433686,0.1693556
433709,0.02240711
433725,0.100310825
433731,0.03366928
433735,0.17506696
433745,0.060511254
433748,0.007940432
433754,0.090885445
433762,0.1454136
433766,0.034512073
433767,0.026179692
433779,0.10637152
433783,0.0054439716
433785,0.19007392
433789,0.0024018867
433794,0.12286717
433799,0.094834246
433800,0.027949875
433804,0.07775271
433816,0.054512627
433820,0.13897955
433829,0.016332451
433837,0.012479208
433840,0.015479641
433842,0.03773678
433849,0.09521206
433853,0.01679762
433862,0.0059183515
433872,0.018871263
433882,0.101201914
433892,0.04256664
433896,0.009084295
433906,0.035953324
433913,0.101884246
433914,0.020760322
433957,0.031988785
433958,0.018878207
433965,0.07111086
433976,0.03520039
433984,0.006164105
433995,0.04354307
433996,0.036666643
434006,0.3224712
434007,0.0153775755
434009,0.021437475
434019,0.092895396
434024,0.07199381
434026,0.102895364
434027,0.008655528
434034,0.035689652
434036,0.010138899
434037,0.075079635
434046,0.17734951
434050,0.009989743
434051,0.010215132
434052,0.032095525
434055,0.06656264
434061,0.110007025
434064,0.033976715
434108,0.09051539
434109,0.13624868
434121,0.07547001
434122,0.06650037
434140,0.008403153
434151,0.07653527
434156,0.03741609
434157,0.018017095
434160,0.10480233
434164,0.010173052
434167,0.017190818
434169,0.094527036
434173,0.022196
434176,0.11283515
434177,0.17149983
434179,0.07247176
434180,0.035473492
434183,0.10404076
434192,0.017390948
434205,0.044851504
